Times Cited	Category Actual/Expected Citations	Publication Year	Subject Area	All Authors	Document Title
564	33.27	2008	GENETICS & HEREDITY	"Pan, Qun (UNIV TORONTO); Shai, Ofer (UNIV TORONTO); Shai, Ofer (UNIV TORONTO); Lee, Leo J. (UNIV TORONTO); Lee, Leo J. (UNIV TORONTO); Frey, J. (UNIV TORONTO); Frey, J. (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO); Blencowe, Benjamin J. (UNIV TORONTO)"	Deep surveying of alternative splicing complexity in the human transcriptome by high-throughput sequencing
					
548	41.70	2008	"MATERIALS SCIENCE, MULTIDISCIPLINARY"	"Jiang, Wen (UNIV TORONTO); Jiang, Wen (UNIV TORONTO); Kim, Betty Y. S. (UNIV TORONTO); Kim, Betty Y. S. (UNIV TORONTO); Kim, Betty Y. S. (UNIV TORONTO); Rutka, James T. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO); Chan, Warren C. W. (UNIV TORONTO)"	Nanoparticle-mediated cellular response is size-dependent
					
445	53.17	2010	BIOCHEMISTRY & MOLECULAR BIOLOGY	"Costanzo, Michael (UNIV TORONTO); Costanzo, Michael (UNIV TORONTO); Baryshnikova, Anastasia (UNIV TORONTO); Baryshnikova, Anastasia (UNIV TORONTO); Bellay, Jeremy (UNIV MINNESOTA); Kim, Yungil (UNIV MINNESOTA); Spear, Eric D. (MIT); Sevier, Carolyn S. (MIT); Ding, Huiming (UNIV TORONTO); Ding, Huiming (UNIV TORONTO); Koh, Judice L. Y. (UNIV TORONTO); Koh, Judice L. Y. (UNIV TORONTO); Toufighi, Kiana (UNIV TORONTO); Toufighi, Kiana (UNIV TORONTO); Mostafavi, Sara (UNIV TORONTO); Mostafavi, Sara (UNIV TORONTO); Prinz, Jeany (UNIV TORONTO); Prinz, Jeany (UNIV TORONTO); Onge, Robert P. St. (STANFORD UNIV); VanderSluis, Benjamin; Makhnevych, Taras (UNIV TORONTO); Vizeacoumar, Franco J. (UNIV TORONTO); Vizeacoumar, Franco J. (UNIV TORONTO); Alizadeh, Solmaz (UNIV TORONTO); Alizadeh, Solmaz (UNIV TORONTO); Bahr, Sondra (UNIV TORONTO); Bahr, Sondra (UNIV TORONTO); Brost, Renee L. (UNIV TORONTO); Brost, Renee L. (UNIV TORONTO); Chen, Yiqun (UNIV TORONTO); Chen, Yiqun (UNIV TORONTO); Cokol, Murat (HARVARD UNIV); Deshpande, Raamesh (UNIV MINNESOTA); Li, Zhijian (UNIV TORONTO); Li, Zhijian (UNIV TORONTO); Lin, Zhen-Yuan (UNIV TORONTO); Liang, Wendy (UNIV TORONTO); Liang, Wendy (UNIV TORONTO); Marback, Michaela (UNIV TORONTO); Marback, Michaela (UNIV TORONTO); Paw, Jadine (UNIV TORONTO); Paw, Jadine (UNIV TORONTO); Luis, Bryan-Joseph San (UNIV TORONTO); Luis, Bryan-Joseph San (UNIV TORONTO); Shuteriqi, Ermira (UNIV TORONTO); Shuteriqi, Ermira (UNIV TORONTO); Tong, Amy Hin Yan (UNIV TORONTO); Tong, Amy Hin Yan (UNIV TORONTO); van Dyk, Nydia (UNIV TORONTO); van Dyk, Nydia (UNIV TORONTO); Wallace, Iain M. (UNIV TORONTO); Wallace, Iain M. (UNIV TORONTO); Wallace, Iain M. (UNIV TORONTO); Whitney, Joseph A. (UNIV TORONTO); Whitney, Joseph A. (UNIV TORONTO); Weirauch, Matthew T. (UNIV CALIF SANTA CRUZ); Zhong, Guoqing (UNIV TORONTO); Zhong, Guoqing (UNIV TORONTO); Zhu, Hongwei (UNIV TORONTO); Zhu, Hongwei (UNIV TORONTO); Houry, Walid A.; Brudno, Michael (UNIV TORONTO); Brudno, Michael (UNIV TORONTO); Ragibizadeh, Sasan (S&P ROBOT INC); Papp, Balazs (BIOL RES CTR); Pal, Csaba (BIOL RES CTR); Roth, Frederick P. (HARVARD UNIV); Giaever, Guri (UNIV TORONTO); Giaever, Guri (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Nislow, Corey (UNIV TORONTO); Troyanskaya, Olga G. (PRINCETON UNIV); Bussey, Howard (MCGILL UNIV); Bader, Gary D. (UNIV TORONTO); Bader, Gary D. (UNIV TORONTO); Gingras, Anne-Claude (UNIV TORONTO); Morris, Quaid D. (UNIV TORONTO); Morris, Quaid D. (UNIV TORONTO); Morris, Quaid D. (UNIV TORONTO); Kim, Philip M. (UNIV TORONTO); Kim, Philip M. (UNIV TORONTO); Kaiser, Chris A. (MIT); Myers, Chad L. (UNIV MINNESOTA); Andrews, Brenda J. (UNIV TORONTO); Andrews, Brenda J. (UNIV TORONTO); Boone, Charles (UNIV TORONTO); Boone, Charles (UNIV TORONTO)"	The Genetic Landscape of a Cell
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
					
423	26.74	2009	"ENGINEERING, BIOMEDICAL"	"Discher, Dennis E. (UNIV PENN); Mooney, David J. (HARVARD UNIV); Zandstra, Peter W. (UNIV TORONTO)"	"Growth Factors, Matrices, and Forces Combine and Control Stem Cells"
