Total Citations	Average per Year	Publication Year	Source Title	Authors	Title
314	26.17	2002	NATURE BIOTECHNOLOGY	"Bader, GD; Hogue, CWV"	Analyzing yeast protein-protein interaction data obtained from different sources
254	63.5	2010	NATURE	"Hudson, Thomas J.; Anderson, Warwick; Aretz, Axel; Barker, Anna D.; Bell, Cindy; Bernabe, Rosa R.; Bhan, M. K.; Calvo, Fabien; Eerola, Iiro; Gerhard, Daniela S.; Guttmacher, Alan; Guyer, Mark; Hemsley, Fiona M.; Jennings, Jennifer L.; Kerr, David; Klatt, Peter; Kolar, Patrik; Kusuda, Jun; Lane, David P.; Laplace, Frank; Lu, Youyong; Nettekoven, Gerd; Ozenberger, Brad; Peterson, Jane; Rao, T. S.; Remacle, Jacques; Schafer, Alan J.; Shibata, Tatsuhiro; Stratton, Michael R.; Vockley, Joseph G.; Watanabe, Koichi; Yang, Huanming; Yuen, Matthew M. F.; Knoppers, M.; Bobrow, Martin; Cambon-Thomsen, Anne; Dressler, Lynn G.; Dyke, Stephanie O. M.; Joly, Yann; Kato, Kazuto; Kennedy, Karen L.; Nicolas, Pilar; Parker, Michael J.; Rial-Sebbag, Emmanuelle; Romeo-Casabona, Carlos M.; Shaw, Kenna M.; Wallace, Susan; Wiesner, Georgia L.; Zeps, Nikolajs; Lichter, Peter; Biankin, Andrew V.; Chabannon, Christian; Chin, Lynda; Clement, Bruno; de Alava, Enrique; Degos, Francoise; Ferguson, Martin L.; Geary, Peter; Hayes, D. Neil; Johns, Amber L.; Nakagawa, Hidewaki; Penny, Robert; Piris, Miguel A.; Sarin, Rajiv; Scarpa, Aldo; Shibata, Tatsuhiro; van de Vijver, Marc; Futreal, P. Andrew; Aburatani, Hiroyuki; Bayes, Monica; Bowtell, David D. L.; Campbell, Peter J.; Estivill, Xavier; Grimmond, Sean M.; Gut, Ivo; Hirst, Martin; Lopez-Otin, Carlos; Majumder, Partha; Marra, Marco; Nakagawa, Hidewaki; Ning, Zemin; Puente, Xose S.; Ruan, Yijun; Shibata, Tatsuhiro; Stratton, Michael R.; Stunnenberg, Hendrik G.; Swerdlow, Harold; Velculescu, Victor E.; Wilson, Richard K.; Xue, Hong H.; Yang, Liu; Spellman, Paul T.; Bader, Gary D.; Boutros, Paul C.; Campbell, Peter J.; Flicek, Paul; Getz, Gad; Guigo, Roderic; Guo, Guangwu; Haussler, David; Heath, Simon; Hubbard, Tim J.; Jiang, Tao; Jones, Steven M.; Li, Qibin; Lopez-Bigas, Nuria; Luo, Ruibang; Pearson, John V.; Puente, Xose S.; Quesada, Victor; Raphael, Benjamin J.; Sander, Chris; Shibata, Tatsuhiro; Speed, Terence P.; Stuart, Joshua M.; Teague, Jon W.; Totoki, Yasushi; Tsunoda, Tatsuhiko; Valencia, Alfonso; Wheeler, David A.; Wu, Honglong; Zhao, Shancen; Zhou, Guangyu; Stein, Lincoln D.; Guigo, Roderic; Hubbard, Tim J.; Joly, Yann; Jones, Steven M.; Lathrop, Mark; Lopez-Bigas, Nuria; Ouellette, B. F. Francis; Spellman, Paul T.; Teague, Jon W.; Thomas, Gilles; Valencia, Alfonso; Yoshida, Teruhiko; Kennedy, Karen L.; Axton, Myles; Dyke, Stephanie O. M.; Futreal, P. Andrew; Gunter, Chris; Guyer, Mark; McPherson, John D.; Miller, Linda J.; Ozenberger, Brad; Kasprzyk, Arek; Zhang, Junjun; Haider, Syed A.; Wang, Jianxin; Yung, Christina K.; Cross, Anthony; Liang, Yong; Gnaneshan, Saravanamuttu; Guberman, Jonathan; Hsu, Jack; Bobrow, Martin; Chalmers, Don R. C.; Hasel, Karl W.; Joly, Yann; Kaan, Terry S. H.; Kennedy, Karen L.; Knoppers, Bartha M.; Lowrance, William W.; Masui, Tohru; Nicolas, Pilar; Rial-Sebbag, Emmanuelle; Rodriguez, Laura Lyman; Vergely, Catherine; Yoshida, Teruhiko; Grimmond, Sean M.; Biankin, Andrew V.; Bowtell, David D. L.; Cloonan, Nicole; Defazio, Anna; Eshleman, James R.; Etemadmoghadam, Dariush; Gardiner, Brooke A.; Kench, James G.; Scarpa, Aldo; Sutherland, Robert L.; Tempero, Margaret A.; Waddell, Nicola J.; Wilson, Peter J.; Gallinger, Steve; Tsao, Ming-Sound; Shaw, Patricia A.; Petersen, Gloria M.; Mukhopadhyay, Debabrata; Chin, Lynda; DePinho, Ronald A.; Thayer, Sarah; Muthuswamy, Lakshmi; Shazand, Kamran; Beck, Timothy; Sam, Michelle; Timms, Lee; Ballin, Vanessa; Lu, Youyong; Ji, Jiafu; Zhang, Xiuqing; Chen, Feng; Hu, Xueda; Zhou, Guangyu; Yang, Qi; Tian, Geng; Zhang, Lianhai; Xing, Xiaofang; Li, Xianghong; Zhu, Zhenggang; Yu, Yingyan; Yu, Jun; Yang, Huanming; Lathrop, Mark; Tost, Joerg; Brennan, Paul; Holcatova, Ivana; Zaridze, David; Brazma, Alvis; Egevad, Lars; Prokhortchouk, Egor; Banks, Rosamonde Elizabeth; Uhlen, Mathias; Cambon-Thomsen, Anne; Viksna, Juris; Ponten, Fredrik; Skryabin, Konstantin; Stratton, Michael R.; Futreal, P. Andrew; Birney, Ewan; Borg, Ake; Borresen-Dale, Anne-Lise; Caldas, Carlos; Foekens, John A.; Martin, Sancha; Reis-Filho, Jorge S.; Richardson, Andrea L.; Sotiriou, Christos; Stunnenberg, Hendrik G.; Thomas, Gilles; van de Vijver, Marc; van't Veer, Laura; Birnbaum, Daniel; Blanche, Helene; Boucher, Pascal; Boyault, Sandrine; Chabannon, Christian; Gut, Ivo; Masson-Jacquemier, Jocelyne D.; Lathrop, Mark; Pauporte, Iris; Pivot, Xavier; Vincent-Salomon, Anne; Tabone, Eric; Theillet, Charles; Thomas, Gilles; Tost, Joerg; Treilleux, Isabelle; Bioulac-Sage, Paulette; Clement, Bruno; Decaens, Thomas; Degos, Francoise; Franco, Dominique; Gut, Ivo; Gut, Marta; Heath, Simon; Lathrop, Mark; Samuel, Didier; Thomas, Gilles; Zucman-Rossi, Jessica; Lichter, Peter; Eils, Roland; Brors, Benedikt; Korbel, Jan O.; Korshunov, Andrey; Landgraf, Pablo; Lehrach, Hans; Pfister, Stefan; Radlwimmer, Bernhard; Reifenberger, Guido; Taylor, Michael D.; von Kalle, Christof; Majumder, Partha P.; Sarin, Rajiv; Scarpa, Aldo; Pederzoli, Paolo; Lawlor, Rita T.; Delledonne, Massimo; Bardelli, Alberto; Biankin, Andrew V.; Grimmond, Sean M.; Gress, Thomas; Klimstra, David; Zamboni, Giuseppe; Shibata, Tatsuhiro; Nakamura, Yusuke; Nakagawa, Hidewaki; Kusuda, Jun; Tsunoda, Tatsuhiko; Miyano, Satoru; Aburatani, Hiroyuki; Kato, Kazuto; Fujimoto, Akihiro; Yoshida, Teruhiko; Campo, Elias; Lopez-Otin, Carlos; Estivill, Xavier; Guigo, Roderic; de Sanjose, Silvia; Piris, Miguel A.; Montserrat, Emili; Gonzalez-Diaz, Marcos; Puente, Xose S.; Jares, Pedro; Valencia, Alfonso; Himmelbaue, Heinz; Quesada, Victor; Bea, Silvia; Stratton, Michael R.; Futreal, P. Andrew; Campbell, Peter J.; Vincent-Salomon, Anne; Richardson, Andrea L.; Reis-Filho, Jorge S.; van de Vijver, Marc; Thomas, Gilles; Masson-Jacquemier, Jocelyne D.; Aparicio, Samuel; Borg, Ake; Borresen-Dale, Anne-Lise; Caldas, Carlos; Foekens, John A.; Stunnenberg, Hendrik G.; van't Veer, Laura; Easton, Douglas F.; Spellman, Paul T.; Martin, Sancha; Chin, Lynda; Collins, Francis S.; Compton, Carolyn C.; Ferguson, Martin L.; Getz, Gad; Gunter, Chris; Guyer, Mark; Hayes, D. Neil; Lander, Eric S.; Ozenberger, Brad; Penny, Robert; Peterson, Jane; Sander, Chris; Speed, Terence P.; Spellman, Paul T.; Wheeler, David A.; Wilson, Richard K.; Chin, Lynda; Knoppers, Bartha M.; Lander, Eric S.; Lichter, Peter; Stratton, Michael R.; Bobrow, Martin; Burke, Wylie; Collins, Francis S.; DePinho, Ronald A.; Easton, Douglas F.; Futreal, P. Andrew; Green, Anthony R.; Guyer, Mark; Hamilton, Stanley R.; Hubbard, Tim J.; Kallioniemi, Olli P.; Kennedy, Karen L.; Ley, Timothy J.; Liu, Edison T.; Lu, Youyong; Majumder, Partha; Marra, Marco; Ozenberger, Brad; Peterson, Jane; Schafer, Alan J.; Spellman, Paul T.; Stunnenberg, Hendrik G.; Wainwright, Brandon J.; Wilson, Richard K.; Yang, Huanming"	International network of cancer genome projects
138	23	2008	PLOS BIOLOGY	"Tonikian, Raffi; Zhang, Yingnan; Sazinsky, Stephen L.; Currell, Bridget; Yeh, Jung-Hua; Reva, Boris; Held, Heike A.; Appleton, Brent A.; Evangelista, Marie; Wu, Yan; Xin, Xiaofeng; Chan, Andrew C.; Seshagiri, Somasekar; Lasky, Laurence A.; Sander, Chris; Boone, Charles; Bader, Gary D.; Sidhu, Sachdev S."	A specificity map for the PDZ domain family
126	18	2007	NATURE BIOTECHNOLOGY	"Orchard, Sandra; Salwinski, Lukasz; Kerrien, Samuel; Montecchi-Palazzi, Luisa; Oesterheld, Matthias; Stuempflen, Volker; Ceol, Arnaud; Chatr-aryamontri, Andrew; Armstrong, John; Woollard, Peter; Salama, John J.; Moore, Susan; Wojcik, Jerome; Bader, Gary D.; Vidal, Marc; Cusick, Michael E.; Gerstein, Mark; Gavin, Anne-Claude; Superti-Furga, Giulio; Greenblatt, Jack; Bader, Joel; Uetz, Peter; Tyers, Mike; Legrain, Pierre; Fields, Stan; Mulder, Nicola; Gilson, Michael; Niepmann, Michael; Burgoon, Lyle; De Las Rivas, Javier; Prieto, Carlos; Perreau, Victoria M.; Hogue, Chris; Mewes, Hans-Werner; Apweiler, Rolf; Xenarios, Ioannis; Eisenberg, David; Cesareni, Gianni; Hermjakob, Henning"	The minimum information required for reporting a molecular interaction experiment (MIMIx)
126	11.45	2003	BMC BIOINFORMATICS	"Donaldson, I; Martin, J; de Bruijn, B; Wolting, C; Lay, V; Tuekam, B; Zhang, SD; Baskin, B; Bader, GD; Michalickova, K; Pawson, T; Hogue, CWV"	PreBIND and Textomy - mining the biomedical literature for protein-protein interactions using a support vector machine
120	15.12	2006	NUCLEIC ACIDS RESEARCH	"Bader, Gary D.; Cary, Michael P.; Sander, Chris"	Pathguide: a Pathway Resource List
113	8.07	2000	BIOINFORMATICS	"Bader, GD; Hogue, CWV"	"BIND - a data specification for storing and describing biomolecular interactions, molecular complexes and pathways"
95	13.71	2007	BMC BIOLOGY	"Kerrien, Samuel; Orchard, Sandra; Montecchi-Palazzi, Luisa; Aranda, Bruno; Quinn, Antony F.; Vinod, Nisha; Bader, Gary D.; Xenarios, Ioannis; Wojcik, Jerome; Sherman, David; Tyers, Mike; Salama, John J.; Moore, Susan; Ceol, Arnaud; Chatr-aryamontri, Andrew; Oesterheld, Matthias; Stuempflen, Volker; Salwinski, Lukasz; Nerothin, Jason; Cerami, Ethan; Cusick, Michael E.; Vidal, Marc; Gilson, Michael; Armstrong, John; Woollard, Peter; Hogue, Christopher; Eisenberg, David; Cesareni, Gianni; Apweiler, Rolf; Hermjakob, Henning"	Broadening the horizon - level 2.5 of the HUPO-PSI format for molecular interactions
85	12.14	2007	HUMAN GENETICS	"Zogopoulos, George; Ha, Kevin C. H.; Naqib, Faisal; Moore, Sara; Kim, Hyeja; Montpetit, Alexandre; Robidoux, Frederick; Laflamme, Philippe; Cotterchio, Michelle; Greenwood, Celia; Scherer, Stephen W.; Zanke, Brent; Hudson, Thomas J.; Bader, Gary D.; Gallinger, Steven"	Germ-line DNA copy number variation frequencies in a large North American population
78	19.5	2010	NATURE BIOTECHNOLOGY	"Demir, Emek; Cary, Michael P.; Paley, Suzanne; Fukuda, Ken; Lemer, Christian; Vastrik, Imre; Wu, Guanming; D'Eustachio, Peter; Schaefer, Carl; Luciano, Joanne; Schacherer, Frank; Martinez-Flores, Irma; Hu, Zhenjun; Jimenez-Jacinto, Veronica; Joshi-Tope, Geeta; Kandasamy, Kumaran; Lopez-Fuentes, Alejandra C.; Mi, Huaiyu; Pichler, Elgar; Rodchenkov, Igor; Splendiani, Andrea; Tkachev, Sasha; Zucker, Jeremy; Gopinath, Gopal; Rajasimha, Harsha; Ramakrishnan, Ranjani; Shah, Imran; Syed, Mustafa; Anwar, Nadia; Babur, Oezguen; Blinov, Michael; Brauner, Erik; Corwin, Dan; Donaldson, Sylva; Gibbons, Frank; Goldberg, Robert; Hornbeck, Peter; Luna, Augustin; Murray-Rust, Peter; Neumann, Eric; Reubenacker, Oliver; Samwald, Matthias; van Iersel, Martijn; Wimalaratne, Sarala; Allen, Keith; Braun, Burk; Whirl-Carrillo, Michelle; Cheung, Kei-Hoi; Dahlquist, Kam; Finney, Andrew; Gillespie, Marc; Glass, Elizabeth; Gong, Li; Haw, Robin; Honig, Michael; Hubaut, Olivier; Kane, David; Krupa, Shiva; Kutmon, Martina; Leonard, Julie; Marks, Debbie; Merberg, David; Petri, Victoria; Pico, Alex; Ravenscroft, Dean; Ren, Liya; Shah, Nigam; Sunshine, Margot; Tang, Rebecca; Whaley, Ryan; Letovksy, Stan; Buetow, Kenneth H.; Rzhetsky, Andrey; Schachter, Vincent; Sobral, Bruno S.; Dogrusoz, Ugur; McWeeney, Shannon; Aladjem, Mirit; Birney, Ewan; Collado-Vides, Julio; Goto, Susumu; Hucka, Michael; Le Novere, Nicolas; Maltsev, Natalia; Pandey, Akhilesh; Thomas, Paul; Wingender, Edgar; Karp, Peter D.; Sander, Chris; Bader, Gary D."	The BioPAX community standard for pathway data sharing
